gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:10689,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881754,4000.0,50,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169276,in_vitro_inhibition:f90d6cad67e68abe8f719994,US20220241320A1,28.0,in_vitro_inhibition:release:train:50757,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10690,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881778,4000.0,25,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169277,in_vitro_inhibition:da41a2ea773e635cc15ceabe,US20220241320A1,28.0,in_vitro_inhibition:release:train:50756,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10691,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881823,4000.0,8,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169278,in_vitro_inhibition:c9a48d950b7e2fc7ace94968,US20220241320A1,28.0,in_vitro_inhibition:release:train:50755,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10692,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881846,4000.0,32,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169279,in_vitro_inhibition:fb0093d446863a9b5d783b43,US20220241320A1,28.0,in_vitro_inhibition:release:train:50754,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10693,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881870,4000.0,1,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169280,in_vitro_inhibition:20fa1c7ed98d70b9c48f9aa5,US20220241320A1,28.0,in_vitro_inhibition:release:train:50752,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10694,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881894,4000.0,14,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169281,in_vitro_inhibition:61c4df509f20c1d3d1ea32bc,US20220241320A1,28.0,in_vitro_inhibition:release:train:50739,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10695,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881917,4000.0,28,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169282,in_vitro_inhibition:4dd59eb9e9fd28d55e25fe88,US20220241320A1,28.0,in_vitro_inhibition:release:train:50751,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10696,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881938,4000.0,25,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169283,in_vitro_inhibition:8e6d98a217343c4a5429eef2,US20220241320A1,28.0,in_vitro_inhibition:release:train:50750,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10697,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881962,4000.0,67,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169284,in_vitro_inhibition:cbff7cd8f1ff6158af97b15d,US20220241320A1,28.0,in_vitro_inhibition:release:train:50749,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10698,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,881984,4000.0,19,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169285,in_vitro_inhibition:cb26ba63d402a523b4facf66,US20220241320A1,28.0,in_vitro_inhibition:release:train:50748,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10699,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882008,4000.0,47,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169286,in_vitro_inhibition:77f57160ebabb893c8ba3fe7,US20220241320A1,28.0,in_vitro_inhibition:release:train:50747,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10700,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882032,4000.0,48,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169287,in_vitro_inhibition:e891f0f6061fc05e06266f17,US20220241320A1,28.0,in_vitro_inhibition:release:train:50746,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10701,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882056,4000.0,5,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169288,in_vitro_inhibition:9735616b333868b8204b58e2,US20220241320A1,28.0,in_vitro_inhibition:release:train:50745,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10702,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882080,4000.0,18,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169289,in_vitro_inhibition:8e5593165808f3420dd56354,US20220241320A1,28.0,in_vitro_inhibition:release:train:50744,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10703,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882103,4000.0,53,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169290,in_vitro_inhibition:016a713a485be528b6d3a293,US20220241320A1,28.0,in_vitro_inhibition:release:train:50743,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10704,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882127,4000.0,14,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169291,in_vitro_inhibition:08a47a08e87797b8e983fd10,US20220241320A1,28.0,in_vitro_inhibition:release:train:50742,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10705,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882150,4000.0,23,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169292,in_vitro_inhibition:5502926f822e9c1eeda8c943,US20220241320A1,28.0,in_vitro_inhibition:release:train:50741,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10706,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882173,4000.0,34,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169293,in_vitro_inhibition:954a512c435d1f79e0bbaba9,US20220241320A1,28.0,in_vitro_inhibition:release:train:50740,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10707,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882196,4000.0,21,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169294,in_vitro_inhibition:8c854ffcc4a1c71bbd46cfbe,US20220241320A1,28.0,in_vitro_inhibition:release:train:50825,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10708,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882220,4000.0,-13,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169295,in_vitro_inhibition:fd5d2ff5bcbf454a43b0a361,US20220241320A1,28.0,in_vitro_inhibition:release:train:50738,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10709,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882244,4000.0,49,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169296,in_vitro_inhibition:4471eb6162fac08419231a6d,US20220241320A1,28.0,in_vitro_inhibition:release:train:50826,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10710,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882268,4000.0,62,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169297,in_vitro_inhibition:59fe94dc0d50c2f81481cfba,US20220241320A1,28.0,in_vitro_inhibition:release:train:50857,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10711,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882292,4000.0,12,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169298,in_vitro_inhibition:38af968799df09067352ae76,US20220241320A1,28.0,in_vitro_inhibition:release:train:50914,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10712,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882316,4000.0,-13,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169299,in_vitro_inhibition:716e1e1282ea77deedd78f9c,US20220241320A1,28.0,in_vitro_inhibition:release:train:50913,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10713,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882340,4000.0,9,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169300,in_vitro_inhibition:21d20940c9dfc1082e5e697c,US20220241320A1,28.0,in_vitro_inhibition:release:train:50912,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10714,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882364,4000.0,-11,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169301,in_vitro_inhibition:385ba55874e611b44b61eced,US20220241320A1,28.0,in_vitro_inhibition:release:train:50911,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10715,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882388,4000.0,32,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169302,in_vitro_inhibition:d77eb0b26392f9a45503338c,US20220241320A1,28.0,in_vitro_inhibition:release:train:50910,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10716,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882411,4000.0,16,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169303,in_vitro_inhibition:fecbe563800817e8ccf3bab7,US20220241320A1,28.0,in_vitro_inhibition:release:train:50909,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10717,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882434,4000.0,46,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169304,in_vitro_inhibition:0cb44b7f8b64acd89931039b,US20220241320A1,28.0,in_vitro_inhibition:release:train:50908,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10718,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882502,4000.0,6,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169305,in_vitro_inhibition:02894c5b59537a30969d336e,US20220241320A1,28.0,in_vitro_inhibition:release:train:50907,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10719,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882525,4000.0,21,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169306,in_vitro_inhibition:43c9bf77218feaece270406e,US20220241320A1,28.0,in_vitro_inhibition:release:train:50906,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10720,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882548,4000.0,32,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169307,in_vitro_inhibition:76fd53191eed79c5ad213127,US20220241320A1,28.0,in_vitro_inhibition:release:train:50905,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10721,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882572,4000.0,30,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169308,in_vitro_inhibition:31a35d16ece9ad112744c3a3,US20220241320A1,28.0,in_vitro_inhibition:release:train:50904,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10722,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882595,4000.0,16,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169309,in_vitro_inhibition:8720f3d28bc3bb8f002da938,US20220241320A1,28.0,in_vitro_inhibition:release:train:50903,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10723,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882618,4000.0,20,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169310,in_vitro_inhibition:66b6b809d603e8607c615282,US20220241320A1,28.0,in_vitro_inhibition:release:train:50901,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10724,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882642,4000.0,15,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169311,in_vitro_inhibition:6d4a9b9fada7ae52c6d0c030,US20220241320A1,28.0,in_vitro_inhibition:release:train:50888,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10725,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882665,4000.0,43,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169312,in_vitro_inhibition:ce378c3f14539d826e9705a3,US20220241320A1,28.0,in_vitro_inhibition:release:train:50900,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10726,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882689,4000.0,40,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169313,in_vitro_inhibition:8705c5d2cab1fc9adf50c4c3,US20220241320A1,28.0,in_vitro_inhibition:release:train:50899,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10727,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882713,4000.0,-2,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169314,in_vitro_inhibition:0e56d828d33729cfc59f6766,US20220241320A1,28.0,in_vitro_inhibition:release:train:50898,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10728,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882737,4000.0,21,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169315,in_vitro_inhibition:a50710afa6e5309052d79a57,US20220241320A1,28.0,in_vitro_inhibition:release:train:50897,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10729,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882761,4000.0,67,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169316,in_vitro_inhibition:76b0578dd0d6f01856d51299,US20220241320A1,28.0,in_vitro_inhibition:release:train:50896,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10730,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882785,4000.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169317,in_vitro_inhibition:77384cfafef3de2b68092e65,US20220241320A1,28.0,in_vitro_inhibition:release:train:50895,single-dose,single measurement column,% control → % inhibition,unknown / not stated
gold:10731,US20210038631A1,28,inhibition,inhibition,Inhibition_pct,882809,4000.0,40,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:169318,in_vitro_inhibition:3edf74a5bb637389b3bd576c,US20220241320A1,28.0,in_vitro_inhibition:release:train:50894,single-dose,single measurement column,% control → % inhibition,unknown / not stated
