mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20210038631A1_t123,IRF4_PCT_US2019_020201,US20210038631A1,123,verified,inhibition,24,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00123.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00123.xml,US20220241320A1,123,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00123.xml,US20220241320A1,123,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,247accd69c1943ab6d3aefb2b77da85d,247accd69c1943ab6d3aefb2b77da85d,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t124,IRF4_PCT_US2019_020201,US20210038631A1,124,verified,inhibition,24,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00124.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00124.xml,US20220241320A1,124,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00124.xml,US20220241320A1,124,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,98a53c4960f3c5d8e46934d6ee083e25,98a53c4960f3c5d8e46934d6ee083e25,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t127,IRF4_PCT_US2019_020201,US20210038631A1,127,verified,inhibition,12,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00127.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00127.xml,US20210038631A1,127,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00127.xml,US20210038631A1,127,0,self_canonical,1.000000000,converted_canonical,same source file,647443291f331bda7394f01737bf84e6,647443291f331bda7394f01737bf84e6,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t128,IRF4_PCT_US2019_020201,US20210038631A1,128,verified,inhibition,12,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00128.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00128.xml,US20210038631A1,128,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00128.xml,US20210038631A1,128,0,self_canonical,1.000000000,converted_canonical,same source file,a788b2b68b8ebffc7f69f94478d3e516,a788b2b68b8ebffc7f69f94478d3e516,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t131,IRF4_PCT_US2019_020201,US20210038631A1,131,verified,inhibition,12,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00131.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00131.xml,US20220241320A1,131,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00131.xml,US20220241320A1,131,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,71a2028f72aab205ad6b7809e818ef86,71a2028f72aab205ad6b7809e818ef86,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t132,IRF4_PCT_US2019_020201,US20210038631A1,132,verified,inhibition,12,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00132.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00132.xml,US20210038631A1,132,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00132.xml,US20210038631A1,132,0,self_canonical,1.000000000,converted_canonical,same source file,6b002b1695ca13361a46e43f4198c309,6b002b1695ca13361a46e43f4198c309,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t133,IRF4_PCT_US2019_020201,US20210038631A1,133,verified,inhibition,16,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00133.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00133.xml,US20210038631A1,133,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00133.xml,US20210038631A1,133,0,self_canonical,1.000000000,converted_canonical,same source file,e245cf2437d50833fbf19cc2a04f801b,e245cf2437d50833fbf19cc2a04f801b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t134,IRF4_PCT_US2019_020201,US20210038631A1,134,verified,inhibition,16,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00134.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00134.xml,US20210038631A1,134,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00134.xml,US20210038631A1,134,0,self_canonical,1.000000000,converted_canonical,same source file,4e13ca4a67be09c2adde282ff93a2e32,4e13ca4a67be09c2adde282ff93a2e32,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t135,IRF4_PCT_US2019_020201,US20210038631A1,135,verified,inhibition,16,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00135.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00135.xml,US20210038631A1,135,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00135.xml,US20210038631A1,135,0,self_canonical,1.000000000,converted_canonical,same source file,91fd95c0a0909bf7fceb2addd7acf633,91fd95c0a0909bf7fceb2addd7acf633,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t147,IRF4_PCT_US2019_020201,US20210038631A1,147,verified,hepatotox,12,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00147.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00147.xml,US20220241320A1,147,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00147.xml,US20220241320A1,147,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,e9bdd472212ac9a2c7d92a586e31f797,e9bdd472212ac9a2c7d92a586e31f797,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t153,IRF4_PCT_US2019_020201,US20210038631A1,153,verified,hepatotox,11,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00153.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00153.xml,US20220241320A1,153,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00153.xml,US20220241320A1,153,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,eb1518a5a60417b203c28c68a88c054b,eb1518a5a60417b203c28c68a88c054b,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t154,IRF4_PCT_US2019_020201,US20210038631A1,154,verified,hepatotox,15,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00154.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00154.xml,US20220241320A1,154,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00154.xml,US20220241320A1,154,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,7de62e7a6b8c881a8ccc7cab13509dad,7de62e7a6b8c881a8ccc7cab13509dad,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t155,IRF4_PCT_US2019_020201,US20210038631A1,155,verified,hepatotox,21,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00155.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00155.xml,US20220241320A1,155,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00155.xml,US20220241320A1,155,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,67fa89914fe7ad38c27737d03a4e4f54,67fa89914fe7ad38c27737d03a4e4f54,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t156,IRF4_PCT_US2019_020201,US20210038631A1,156,verified,hepatotox,25,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00156.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00156.xml,US20210038631A1,156,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00156.xml,US20210038631A1,156,0,self_canonical,1.000000000,converted_canonical,same source file,4342fc1f995bbfe8ec6f715c0d021a2a,4342fc1f995bbfe8ec6f715c0d021a2a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t161,IRF4_PCT_US2019_020201,US20210038631A1,161,verified,hepatotox,18,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00161.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00161.xml,US20220241320A1,161,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00161.xml,US20220241320A1,161,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,1757b1a5074064e08aa7053a6e0385c2,1757b1a5074064e08aa7053a6e0385c2,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t162,IRF4_PCT_US2019_020201,US20210038631A1,162,verified,hepatotox,7,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00162.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00162.xml,US20210038631A1,162,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00162.xml,US20210038631A1,162,0,self_canonical,1.000000000,converted_canonical,same source file,c8dcb00fd0e8fbca343235c123b4566b,c8dcb00fd0e8fbca343235c123b4566b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t163,IRF4_PCT_US2019_020201,US20210038631A1,163,verified,hepatotox,22,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00163.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00163.xml,US20210038631A1,163,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00163.xml,US20210038631A1,163,0,self_canonical,1.000000000,converted_canonical,same source file,ce49ac380ec1feb8b9bd46cf545ac33c,ce49ac380ec1feb8b9bd46cf545ac33c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t164,IRF4_PCT_US2019_020201,US20210038631A1,164,verified,hepatotox,21,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00164.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00164.xml,US20210038631A1,164,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00164.xml,US20210038631A1,164,0,self_canonical,1.000000000,converted_canonical,same source file,65dcba19fa6cc9cfec033898c09afa7d,65dcba19fa6cc9cfec033898c09afa7d,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t165,IRF4_PCT_US2019_020201,US20210038631A1,165,verified,hepatotox,13,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00165.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00165.xml,US20210038631A1,165,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00165.xml,US20210038631A1,165,0,self_canonical,1.000000000,converted_canonical,same source file,e22aafe8d5de9bff378f598bfe0924d4,e22aafe8d5de9bff378f598bfe0924d4,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t166,IRF4_PCT_US2019_020201,US20210038631A1,166,verified,hepatotox,21,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00166.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00166.xml,US20220241320A1,166,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00166.xml,US20220241320A1,166,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,73631e0b0f31245abb01372cea084a44,73631e0b0f31245abb01372cea084a44,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t167,IRF4_PCT_US2019_020201,US20210038631A1,167,verified,hepatotox,9,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00167.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00167.xml,US20220241320A1,167,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00167.xml,US20220241320A1,167,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,3c56841ab3fd0dcd87a03244f7bba478,3c56841ab3fd0dcd87a03244f7bba478,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t168,IRF4_PCT_US2019_020201,US20210038631A1,168,verified,hepatotox,3,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00168.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00168.xml,US20220241320A1,168,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220241320A1_table_00168.xml,US20220241320A1,168,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,c4e4e56bc582b605a8e057cc11c67151,c4e4e56bc582b605a8e057cc11c67151,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20210038631A1_t176,IRF4_PCT_US2019_020201,US20210038631A1,176,verified,hepatotox,10,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00176.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00176.xml,US20210038631A1,176,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00176.xml,US20210038631A1,176,0,self_canonical,1.000000000,converted_canonical,same source file,d174fa0f9f89b0b17217eea0715bb073,d174fa0f9f89b0b17217eea0715bb073,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t177,IRF4_PCT_US2019_020201,US20210038631A1,177,verified,hepatotox,6,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00177.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00177.xml,US20210038631A1,177,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00177.xml,US20210038631A1,177,0,self_canonical,1.000000000,converted_canonical,same source file,9928299ea268f26037a6ee904bb69904,9928299ea268f26037a6ee904bb69904,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t178,IRF4_PCT_US2019_020201,US20210038631A1,178,verified,hepatotox,7,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00178.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00178.xml,US20210038631A1,178,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00178.xml,US20210038631A1,178,0,self_canonical,1.000000000,converted_canonical,same source file,d2f15daf76b6b86f816bff753dd6cc80,d2f15daf76b6b86f816bff753dd6cc80,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
