side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
gold,gold:14398,US20210038631A1,80,inhibition,Inhibition_pct,882268,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",28,matched_value_correct,atlas:197347,,true,true,true
gold,gold:14399,US20210038631A1,80,inhibition,Inhibition_pct,882268,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",50,matched_value_correct,atlas:197346,,true,true,true
gold,gold:14400,US20210038631A1,80,inhibition,Inhibition_pct,882268,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",69,matched_value_correct,atlas:197345,,true,true,true
gold,gold:14401,US20210038631A1,80,inhibition,Inhibition_pct,882479,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",4,matched_value_correct,atlas:197344,,true,true,true
gold,gold:14402,US20210038631A1,80,inhibition,Inhibition_pct,882479,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",19,matched_value_correct,atlas:197343,,true,true,true
gold,gold:14403,US20210038631A1,80,inhibition,Inhibition_pct,882479,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",55,matched_value_correct,atlas:197368,,true,true,true
gold,gold:14404,US20210038631A1,80,inhibition,Inhibition_pct,882479,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",58,matched_value_correct,atlas:197342,,true,true,true
gold,gold:14405,US20210038631A1,80,inhibition,Inhibition_pct,882761,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",24,matched_value_correct,atlas:197370,,true,true,true
gold,gold:14406,US20210038631A1,80,inhibition,Inhibition_pct,882761,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",33,matched_value_correct,atlas:197373,,true,true,true
gold,gold:14407,US20210038631A1,80,inhibition,Inhibition_pct,882761,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",63,matched_value_correct,atlas:197385,,true,true,true
gold,gold:14408,US20210038631A1,80,inhibition,Inhibition_pct,882761,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",75,matched_value_correct,atlas:197386,,true,true,true
gold,gold:14409,US20210038631A1,81,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",13,matched_value_correct,atlas:197387,,true,true,true
gold,gold:14410,US20210038631A1,81,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",52,missing,,,,,
gold,gold:14411,US20210038631A1,81,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",72,matched_value_correct,atlas:197389,,true,true,true
gold,gold:14412,US20210038631A1,81,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",85,missing,,,,,
gold,gold:14413,US20210038631A1,81,inhibition,Inhibition_pct,690522,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",37,matched_value_correct,atlas:197390,,true,true,true
gold,gold:14414,US20210038631A1,81,inhibition,Inhibition_pct,690522,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",68,matched_value_correct,atlas:197391,,true,true,true
gold,gold:14415,US20210038631A1,81,inhibition,Inhibition_pct,690522,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",87,matched_value_correct,atlas:197392,,true,true,true
gold,gold:14416,US20210038631A1,81,inhibition,Inhibition_pct,690522,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",89,matched_value_correct,atlas:197393,,true,true,true
gold,gold:14417,US20210038631A1,81,inhibition,Inhibition_pct,690523,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",10,matched_value_correct,atlas:197388,,true,true,true
gold,gold:14418,US20210038631A1,81,inhibition,Inhibition_pct,690523,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",39,matched_value_correct,atlas:197384,,true,true,true
gold,gold:14419,US20210038631A1,81,inhibition,Inhibition_pct,690523,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",63,matched_value_correct,atlas:197371,,true,true,true
gold,gold:14420,US20210038631A1,81,inhibition,Inhibition_pct,690523,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",81,matched_value_correct,atlas:197382,,true,true,true
gold,gold:14421,US20210038631A1,81,inhibition,Inhibition_pct,881281,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",5,matched_value_correct,atlas:197383,,true,true,true
gold,gold:14422,US20210038631A1,81,inhibition,Inhibition_pct,881281,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",31,matched_value_correct,atlas:197381,,true,true,true
gold,gold:14423,US20210038631A1,81,inhibition,Inhibition_pct,881281,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",51,matched_value_correct,atlas:197380,,true,true,true
gold,gold:14424,US20210038631A1,81,inhibition,Inhibition_pct,881281,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",68,matched_value_correct,atlas:197379,,true,true,true
gold,gold:14425,US20210038631A1,81,inhibition,Inhibition_pct,881305,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",24,matched_value_correct,atlas:197378,,true,true,true
gold,gold:14426,US20210038631A1,81,inhibition,Inhibition_pct,881305,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",40,matched_value_correct,atlas:197377,,true,true,true
gold,gold:14427,US20210038631A1,81,inhibition,Inhibition_pct,881305,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",58,matched_value_correct,atlas:197376,,true,true,true
gold,gold:14428,US20210038631A1,81,inhibition,Inhibition_pct,881305,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",77,matched_value_correct,atlas:197375,,true,true,true
gold,gold:14429,US20210038631A1,81,inhibition,Inhibition_pct,881425,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",29,matched_value_correct,atlas:197374,,true,true,true
gold,gold:14430,US20210038631A1,81,inhibition,Inhibition_pct,881425,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",47,matched_value_correct,atlas:197372,,true,true,true
gold,gold:14431,US20210038631A1,81,inhibition,Inhibition_pct,881425,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",66,matched_value_correct,atlas:197367,,true,true,true
gold,gold:14432,US20210038631A1,81,inhibition,Inhibition_pct,881425,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",79,matched_value_correct,atlas:197341,,true,true,true
gold,gold:14433,US20210038631A1,81,inhibition,Inhibition_pct,881426,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",27,matched_value_correct,atlas:197286,,true,true,true
gold,gold:14434,US20210038631A1,81,inhibition,Inhibition_pct,881426,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",55,matched_value_correct,atlas:197339,,true,true,true
gold,gold:14435,US20210038631A1,81,inhibition,Inhibition_pct,881426,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",71,matched_value_correct,atlas:197311,,true,true,true
gold,gold:14436,US20210038631A1,81,inhibition,Inhibition_pct,881426,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",81,matched_value_correct,atlas:197310,,true,true,true
gold,gold:14437,US20210038631A1,81,inhibition,Inhibition_pct,881449,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",35,matched_value_correct,atlas:197309,,true,true,true
gold,gold:14438,US20210038631A1,81,inhibition,Inhibition_pct,881449,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",50,matched_value_correct,atlas:197308,,true,true,true
gold,gold:14439,US20210038631A1,81,inhibition,Inhibition_pct,881449,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",72,matched_value_correct,atlas:197307,,true,true,true
gold,gold:14440,US20210038631A1,81,inhibition,Inhibition_pct,881449,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",84,matched_value_correct,atlas:197306,,true,true,true
gold,gold:14441,US20210038631A1,81,inhibition,Inhibition_pct,881497,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-29,matched_value_correct,atlas:197305,,true,true,true
gold,gold:14442,US20210038631A1,81,inhibition,Inhibition_pct,881497,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",5,matched_value_correct,atlas:197304,,true,true,true
gold,gold:14443,US20210038631A1,81,inhibition,Inhibition_pct,881497,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",43,matched_value_correct,atlas:197303,,true,true,true
gold,gold:14444,US20210038631A1,81,inhibition,Inhibition_pct,881497,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",81,matched_value_correct,atlas:197302,,true,true,true
gold,gold:14445,US20210038631A1,81,inhibition,Inhibition_pct,881498,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",2,matched_value_correct,atlas:197301,,true,true,true
gold,gold:14446,US20210038631A1,81,inhibition,Inhibition_pct,881498,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",29,matched_value_correct,atlas:197300,,true,true,true
gold,gold:14447,US20210038631A1,81,inhibition,Inhibition_pct,881498,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",66,matched_value_correct,atlas:197299,,true,true,true
gold,gold:14448,US20210038631A1,81,inhibition,Inhibition_pct,881498,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",84,matched_value_correct,atlas:197298,,true,true,true
gold,gold:14449,US20210038631A1,81,inhibition,Inhibition_pct,881659,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",47,matched_value_correct,atlas:197297,,true,true,true
gold,gold:14450,US20210038631A1,81,inhibition,Inhibition_pct,881659,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",75,matched_value_correct,atlas:197296,,true,true,true
gold,gold:14451,US20210038631A1,81,inhibition,Inhibition_pct,881659,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",87,matched_value_correct,atlas:197295,,true,true,true
gold,gold:14452,US20210038631A1,81,inhibition,Inhibition_pct,881659,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",91,matched_value_correct,atlas:197294,,true,true,true
gold,gold:14453,US20210038631A1,81,inhibition,Inhibition_pct,881660,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",35,matched_value_correct,atlas:197293,,true,true,true
gold,gold:14454,US20210038631A1,81,inhibition,Inhibition_pct,881660,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",68,matched_value_correct,atlas:197292,,true,true,true
gold,gold:14455,US20210038631A1,81,inhibition,Inhibition_pct,881660,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",83,matched_value_correct,atlas:197291,,true,true,true
gold,gold:14456,US20210038631A1,81,inhibition,Inhibition_pct,881660,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",90,matched_value_correct,atlas:197290,,true,true,true
gold,gold:14457,US20210038631A1,81,inhibition,Inhibition_pct,881683,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",26,matched_value_correct,atlas:197289,,true,true,true
gold,gold:14458,US20210038631A1,81,inhibition,Inhibition_pct,881683,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",40,matched_value_correct,atlas:197288,,true,true,true
gold,gold:14459,US20210038631A1,81,inhibition,Inhibition_pct,881683,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",63,matched_value_correct,atlas:197287,,true,true,true
gold,gold:14460,US20210038631A1,81,inhibition,Inhibition_pct,881683,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",78,matched_value_correct,atlas:197312,,true,true,true
gold,gold:14461,US20210038631A1,81,inhibition,Inhibition_pct,881780,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",18,matched_value_correct,atlas:197313,,true,true,true
gold,gold:14462,US20210038631A1,81,inhibition,Inhibition_pct,881780,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",46,matched_value_correct,atlas:197314,,true,true,true
gold,gold:14463,US20210038631A1,81,inhibition,Inhibition_pct,881780,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",66,matched_value_correct,atlas:197327,,true,true,true
gold,gold:14464,US20210038631A1,81,inhibition,Inhibition_pct,881780,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",83,matched_value_correct,atlas:197338,,true,true,true
gold,gold:14465,US20210038631A1,81,inhibition,Inhibition_pct,881963,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",9,matched_value_correct,atlas:197337,,true,true,true
gold,gold:14466,US20210038631A1,81,inhibition,Inhibition_pct,881963,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",34,matched_value_correct,atlas:197336,,true,true,true
gold,gold:14467,US20210038631A1,81,inhibition,Inhibition_pct,881963,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",61,matched_value_correct,atlas:197335,,true,true,true
gold,gold:14468,US20210038631A1,81,inhibition,Inhibition_pct,881963,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",67,matched_value_correct,atlas:197334,,true,true,true
gold,gold:14469,US20210038631A1,81,inhibition,Inhibition_pct,882175,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",21,matched_value_correct,atlas:197333,,true,true,true
gold,gold:14470,US20210038631A1,81,inhibition,Inhibition_pct,882175,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",57,matched_value_correct,atlas:197332,,true,true,true
gold,gold:14471,US20210038631A1,81,inhibition,Inhibition_pct,882175,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",76,matched_value_correct,atlas:197331,,true,true,true
gold,gold:14472,US20210038631A1,81,inhibition,Inhibition_pct,882175,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",88,matched_value_correct,atlas:197330,,true,true,true
gold,gold:14473,US20210038631A1,81,inhibition,Inhibition_pct,882246,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",31,matched_value_correct,atlas:197329,,true,true,true
gold,gold:14474,US20210038631A1,81,inhibition,Inhibition_pct,882246,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",56,matched_value_correct,atlas:197328,,true,true,true
gold,gold:14475,US20210038631A1,81,inhibition,Inhibition_pct,882246,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",71,matched_value_correct,atlas:197326,,true,true,true
gold,gold:14476,US20210038631A1,81,inhibition,Inhibition_pct,882246,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",89,matched_value_correct,atlas:197315,,true,true,true
gold,gold:14477,US20210038631A1,81,inhibition,Inhibition_pct,882810,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",0,matched_value_correct,atlas:197325,,true,true,true
gold,gold:14478,US20210038631A1,81,inhibition,Inhibition_pct,882810,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",34,matched_value_correct,atlas:197340,,true,true,true
gold,gold:14479,US20210038631A1,81,inhibition,Inhibition_pct,882810,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",55,matched_value_correct,atlas:197323,,true,true,true
gold,gold:14480,US20210038631A1,81,inhibition,Inhibition_pct,882810,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",75,matched_value_correct,atlas:197322,,true,true,true
gold,gold:14481,US20210038631A1,81,inhibition,Inhibition_pct,882833,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-1,matched_value_correct,atlas:197321,,true,true,true
gold,gold:14482,US20210038631A1,81,inhibition,Inhibition_pct,882833,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",14,matched_value_correct,atlas:197320,,true,true,true
gold,gold:14483,US20210038631A1,81,inhibition,Inhibition_pct,882833,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",43,matched_value_correct,atlas:197319,,true,true,true
gold,gold:14484,US20210038631A1,81,inhibition,Inhibition_pct,882833,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",77,matched_value_correct,atlas:197318,,true,true,true
gold,gold:14485,US20210038631A1,82,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",13,missing,,,,,
gold,gold:14486,US20210038631A1,82,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",49,matched_value_correct,atlas:207051,,true,true,true
gold,gold:14487,US20210038631A1,82,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",72,missing,,,,,
gold,gold:14488,US20210038631A1,82,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",86,missing,,,,,
gold,gold:14489,US20210038631A1,82,inhibition,Inhibition_pct,881258,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-15,matched_value_correct,atlas:207050,,true,true,true
gold,gold:14490,US20210038631A1,82,inhibition,Inhibition_pct,881258,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",9,matched_value_correct,atlas:207049,,true,true,true
gold,gold:14491,US20210038631A1,82,inhibition,Inhibition_pct,881258,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",40,matched_value_correct,atlas:207110,,true,true,true
gold,gold:14492,US20210038631A1,82,inhibition,Inhibition_pct,881258,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",69,matched_value_correct,atlas:207111,,true,true,true
gold,gold:14493,US20210038631A1,82,inhibition,Inhibition_pct,881282,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",-4,matched_value_correct,atlas:207112,,true,true,true
gold,gold:14494,US20210038631A1,82,inhibition,Inhibition_pct,881282,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",11,matched_value_correct,atlas:207153,,true,true,true
gold,gold:14495,US20210038631A1,82,inhibition,Inhibition_pct,881282,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",58,matched_value_correct,atlas:207173,,true,true,true
gold,gold:14496,US20210038631A1,82,inhibition,Inhibition_pct,881282,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",68,matched_value_correct,atlas:207172,,true,true,true
gold,gold:14497,US20210038631A1,82,inhibition,Inhibition_pct,881404,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",11,matched_value_correct,atlas:207171,,true,true,true
gold,gold:14498,US20210038631A1,82,inhibition,Inhibition_pct,881404,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",19,matched_value_correct,atlas:207170,,true,true,true
gold,gold:14499,US20210038631A1,82,inhibition,Inhibition_pct,881404,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",57,matched_value_correct,atlas:207169,,true,true,true
gold,gold:14500,US20210038631A1,82,inhibition,Inhibition_pct,881404,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",73,matched_value_correct,atlas:207168,,true,true,true
gold,gold:14501,US20210038631A1,82,inhibition,Inhibition_pct,881427,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",13,matched_value_correct,atlas:207167,,true,true,true
gold,gold:14502,US20210038631A1,82,inhibition,Inhibition_pct,881427,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",35,matched_value_correct,atlas:207166,,true,true,true
gold,gold:14503,US20210038631A1,82,inhibition,Inhibition_pct,881427,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",52,matched_value_correct,atlas:207165,,true,true,true
gold,gold:14504,US20210038631A1,82,inhibition,Inhibition_pct,881427,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",81,matched_value_correct,atlas:207164,,true,true,true
gold,gold:14505,US20210038631A1,82,inhibition,Inhibition_pct,881450,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",37,matched_value_correct,atlas:207163,,true,true,true
gold,gold:14506,US20210038631A1,82,inhibition,Inhibition_pct,881450,"{""cell_line"": ""SK-MEL-28"", ""dose"": 888.0}",58,matched_value_correct,atlas:207162,,true,true,true
gold,gold:14507,US20210038631A1,82,inhibition,Inhibition_pct,881450,"{""cell_line"": ""SK-MEL-28"", ""dose"": 2666.0}",74,matched_value_correct,atlas:207161,,true,true,true
gold,gold:14508,US20210038631A1,82,inhibition,Inhibition_pct,881450,"{""cell_line"": ""SK-MEL-28"", ""dose"": 8000.0}",88,matched_value_correct,atlas:207160,,true,true,true
gold,gold:14509,US20210038631A1,82,inhibition,Inhibition_pct,881451,"{""cell_line"": ""SK-MEL-28"", ""dose"": 296.0}",0,matched_value_correct,atlas:207159,,true,true,true
